building_type,material,age_years,area_m2,region,tilt_angle_deg,vibration_magnitude,shock_detected,temperature_c,humidity_pct,pressure_hpa,illuminance_lux,structural_status,climate_status,lighting_status,overall_status,_true_degradation_level
residential,brick,29,2625.3,temperate,3.323,0.2645,False,7.77,60.01,1016.64,371.4,critical,normal,normal,critical,0.5536
residential,concrete,23,1409.9,continental,0.105,0.0,False,15.0,58.38,1004.6,394.9,normal,normal,normal,normal,0.0939
residential,brick,64,666.3,temperate,0.866,0.098,False,10.16,44.38,1017.85,489.4,critical,normal,attention,critical,0.2777
industrial,mixed,13,794.6,continental,0.0,0.0,False,-4.06,66.06,1007.43,431.7,normal,normal,normal,normal,0.057
historical,brick,28,894.6,temperate,0.0,0.0,False,10.41,38.55,1011.6,250.9,normal,normal,normal,normal,0.0
residential,brick,41,176.7,temperate,1.164,0.0512,True,15.84,64.85,1017.8,461.7,critical,normal,normal,critical,0.3165
industrial,brick,94,4342.1,arid,4.305,0.3449,False,30.23,43.33,1011.75,446.4,critical,normal,normal,critical,0.6
residential,concrete,28,2820.5,continental,3.005,0.2611,False,10.75,53.0,997.57,358.2,critical,normal,normal,critical,0.5338
commercial,concrete,73,216.1,arid,2.45,0.1594,False,29.75,33.8,1009.84,470.9,critical,normal,attention,critical,0.4464
historical,wood,97,260.6,temperate,0.711,0.0379,False,11.67,63.45,1019.43,239.6,attention,normal,normal,attention,0.2418
residential,concrete,4,1203.9,continental,0.077,0.018,False,14.92,46.71,1022.12,447.1,normal,normal,normal,normal,0.0506
residential,concrete,70,1629.9,temperate,0.854,0.0827,False,16.14,55.93,1014.94,313.5,critical,normal,normal,critical,0.3008
residential,brick,95,4277.2,continental,4.947,0.3363,False,16.34,58.85,1003.12,399.6,critical,normal,normal,critical,0.669
residential,brick,12,4275.5,temperate,1.251,0.0683,False,10.0,63.29,1018.06,434.9,critical,normal,normal,critical,0.3302
commercial,concrete,12,1496.2,temperate,1.001,0.115,False,13.78,52.46,1010.77,419.6,critical,normal,attention,critical,0.2955
historical,mixed,77,4540.7,temperate,2.014,0.1724,False,12.38,71.17,1009.99,241.6,critical,attention,normal,critical,0.4363
historical,brick,44,1113.3,coastal,3.468,0.2592,True,25.06,68.92,1016.59,271.5,critical,normal,normal,critical,0.5655
commercial,concrete,51,379.9,arid,3.173,0.2415,False,23.83,23.75,1013.93,495.6,critical,normal,attention,critical,0.5154
residential,mixed,58,3667.5,temperate,1.032,0.1422,False,12.66,62.66,1012.73,316.3,critical,normal,normal,critical,0.3029
historical,brick,53,1876.5,temperate,0.0,0.0,False,6.9,55.39,1022.63,157.0,normal,normal,normal,normal,0.0718
residential,concrete,52,1119.7,continental,0.352,0.0259,False,26.63,30.93,997.29,459.9,normal,normal,normal,normal,0.1693
residential,brick,88,4888.4,arid,4.899,0.3645,False,29.28,14.56,1012.25,387.3,critical,normal,normal,critical,0.6696
residential,mixed,75,2963.9,coastal,6.617,0.5358,False,10.19,76.71,1014.49,413.5,critical,attention,normal,critical,0.7719
commercial,concrete,40,4883.0,arid,0.419,0.0229,False,13.98,30.56,1008.42,533.2,normal,normal,normal,normal,0.1699
residential,brick,29,1759.9,coastal,0.437,0.1031,False,11.67,71.62,1015.48,325.7,critical,attention,normal,critical,0.2332
residential,brick,92,4955.6,coastal,2.234,0.1487,False,23.36,73.29,1007.53,342.8,critical,attention,normal,critical,0.4201
industrial,mixed,25,1478.8,coastal,3.118,0.2362,False,19.43,70.15,1014.77,365.4,critical,attention,normal,critical,0.5105
historical,wood,128,4182.5,coastal,4.56,0.3633,False,10.92,79.1,1005.11,215.5,critical,critical,normal,critical,0.6563
industrial,concrete,69,2330.6,coastal,3.961,0.2985,True,16.63,70.56,1003.52,312.5,critical,normal,normal,critical,0.5866
residential,wood,25,3197.0,temperate,2.659,0.1757,False,19.27,78.15,1015.59,475.7,critical,critical,normal,critical,0.49
residential,mixed,63,3527.3,temperate,0.965,0.1162,False,17.33,54.43,1009.0,350.9,critical,normal,normal,attention,0.2904
commercial,concrete,34,4070.0,arid,0.675,0.1153,False,25.75,18.57,1011.56,661.5,critical,normal,normal,critical,0.2595
residential,wood,71,3919.8,arid,1.143,0.0791,False,27.58,24.94,1009.88,417.7,critical,normal,normal,critical,0.3299
residential,concrete,85,2813.4,coastal,1.03,0.1062,False,25.37,76.76,1016.88,307.5,critical,attention,normal,critical,0.2991
residential,mixed,49,1152.8,continental,0.48,0.04,False,-19.05,59.21,1011.77,320.0,attention,attention,normal,critical,0.1968
residential,brick,88,4619.9,arid,3.334,0.2599,False,33.93,25.05,1002.44,340.2,critical,normal,normal,critical,0.5543
commercial,brick,52,1311.3,coastal,1.716,0.1686,False,16.49,67.87,1019.77,345.9,critical,normal,attention,critical,0.4147
historical,wood,102,1080.0,continental,1.107,0.1326,False,7.51,67.71,1017.09,113.7,critical,attention,attention,critical,0.334
residential,concrete,72,1533.2,temperate,0.558,0.0,False,25.37,69.68,1014.89,267.9,attention,normal,normal,attention,0.179
industrial,brick,78,4062.4,arid,0.334,0.0401,False,27.64,31.38,995.75,353.7,attention,normal,normal,attention,0.2494
residential,brick,52,1447.8,temperate,0.88,0.0722,False,22.43,65.15,1011.67,338.3,critical,normal,normal,critical,0.2588
residential,brick,96,596.2,continental,6.621,0.5475,False,2.03,64.51,1024.76,250.5,critical,normal,normal,critical,0.7722
residential,concrete,12,2966.0,continental,0.072,0.0,False,-5.39,49.07,1013.64,362.9,normal,normal,normal,normal,0.0
commercial,concrete,82,683.6,arid,0.727,0.0657,False,24.95,26.04,1008.26,597.3,critical,normal,normal,critical,0.2521
residential,wood,51,2492.6,coastal,2.082,0.1556,False,13.44,67.53,1014.0,399.1,critical,attention,normal,critical,0.4448
historical,brick,18,1626.3,temperate,0.214,0.0,False,17.66,47.15,1013.44,238.0,normal,normal,normal,normal,0.0
industrial,concrete,32,833.1,continental,1.711,0.0857,False,13.79,25.24,1001.0,246.5,critical,normal,normal,critical,0.3948
industrial,wood,3,2927.3,continental,0.0,0.0,False,-17.76,50.39,1018.72,319.8,normal,attention,normal,attention,0.0
commercial,concrete,5,2189.3,arid,0.322,0.0546,False,31.76,24.21,1007.01,398.7,attention,normal,attention,attention,0.1803
commercial,concrete,60,1126.3,coastal,1.686,0.1598,False,19.02,67.92,1013.12,413.3,critical,normal,attention,critical,0.3912
residential,mixed,60,1845.5,temperate,0.068,0.0,False,21.66,55.04,1006.87,472.9,normal,normal,normal,normal,0.1172
industrial,concrete,37,1339.6,temperate,2.087,0.1015,False,6.72,55.17,1009.22,229.8,critical,normal,normal,critical,0.4042
residential,brick,38,4501.9,continental,0.564,0.0394,False,16.61,44.81,1022.31,236.5,attention,normal,normal,attention,0.2399
industrial,brick,50,2420.8,coastal,3.434,0.3046,False,14.41,59.79,1008.26,309.9,critical,normal,normal,critical,0.5295
residential,concrete,132,3705.5,continental,2.452,0.2171,False,-0.27,73.86,1018.19,314.9,critical,normal,normal,critical,0.4728
commercial,concrete,36,3132.8,arid,2.516,0.2096,False,26.27,34.61,1008.94,512.8,critical,normal,normal,critical,0.4973
residential,concrete,14,3207.1,arid,0.068,0.0318,False,36.65,35.45,1004.61,508.8,normal,normal,normal,normal,0.0
residential,mixed,89,256.3,continental,4.149,0.2868,False,16.16,60.98,1020.33,244.2,critical,normal,normal,critical,0.5952
historical,brick,61,3610.6,continental,2.525,0.1871,True,1.89,63.36,1023.71,139.8,critical,normal,attention,critical,0.4795
industrial,concrete,36,938.5,continental,1.608,0.1657,False,27.24,70.29,1019.24,149.5,critical,normal,critical,critical,0.3933
residential,brick,14,160.5,continental,0.152,0.0,False,11.23,56.7,1014.5,318.2,normal,normal,normal,normal,0.0
historical,brick,93,198.4,coastal,5.33,0.4233,False,21.16,75.12,1011.69,300.6,critical,attention,normal,critical,0.702
industrial,brick,64,4015.4,arid,0.025,0.0,False,27.44,28.34,1009.39,312.6,normal,normal,normal,normal,0.0494
residential,brick,39,1418.5,coastal,0.261,0.0512,False,9.97,71.09,1016.34,365.0,attention,attention,normal,attention,0.1744
residential,mixed,34,2815.3,arid,0.267,0.0212,True,24.24,17.21,1000.37,424.5,attention,normal,normal,attention,0.1763
residential,wood,27,3609.3,temperate,0.576,0.0255,False,5.76,47.96,1020.81,234.0,normal,normal,normal,normal,0.1873
residential,concrete,80,4177.0,continental,1.929,0.1656,False,-5.04,72.32,1012.02,246.8,critical,normal,normal,critical,0.4237
industrial,concrete,91,4475.3,temperate,1.326,0.1157,False,8.54,62.35,1020.32,295.7,critical,normal,normal,critical,0.3609
residential,concrete,48,1766.6,arid,4.311,0.3155,False,12.03,30.06,999.92,345.7,critical,normal,normal,critical,0.622
commercial,concrete,35,2718.4,continental,0.491,0.0649,False,1.72,40.41,1019.65,392.1,critical,normal,attention,critical,0.2267
residential,concrete,27,4130.4,continental,1.372,0.1252,False,16.73,46.03,1021.88,322.9,critical,normal,normal,attention,0.3749
commercial,mixed,76,1759.0,continental,3.464,0.2591,False,19.78,76.57,1009.42,500.4,critical,attention,attention,critical,0.5416
commercial,brick,4,1899.0,temperate,0.0,0.0072,False,13.96,58.45,1006.35,451.6,normal,normal,attention,attention,0.0
historical,wood,44,3884.1,arid,2.097,0.1431,False,31.89,10.16,1016.19,134.4,critical,normal,attention,critical,0.4264
commercial,mixed,54,3981.7,arid,0.556,0.0655,False,23.14,28.85,1009.46,403.5,critical,normal,attention,critical,0.2315
commercial,concrete,116,624.3,temperate,0.959,0.0819,False,18.38,50.92,1014.2,487.3,critical,normal,attention,critical,0.3226
residential,brick,79,671.5,continental,1.091,0.1051,False,11.1,53.22,1018.47,464.6,critical,normal,normal,critical,0.3249
commercial,wood,32,2560.5,temperate,1.458,0.0892,False,10.15,47.33,1010.38,462.8,critical,normal,attention,critical,0.3442
residential,concrete,70,3512.0,coastal,1.314,0.1082,False,21.03,73.81,1030.48,255.2,critical,normal,normal,critical,0.3559
industrial,concrete,81,3682.3,temperate,5.897,0.465,True,10.58,71.32,1005.38,222.2,critical,normal,normal,critical,0.7314
commercial,mixed,54,4825.0,temperate,1.85,0.179,False,13.36,79.98,1016.56,390.0,critical,attention,attention,critical,0.4144
residential,brick,60,4408.6,coastal,1.061,0.0875,False,19.84,58.63,1013.49,301.5,critical,normal,normal,critical,0.2896
industrial,concrete,46,473.1,temperate,0.569,0.0716,False,12.97,41.57,1017.55,257.1,critical,normal,normal,critical,0.189
commercial,concrete,60,4643.1,temperate,5.52,0.4611,False,11.79,43.57,1011.08,400.7,critical,normal,attention,critical,0.704
commercial,concrete,52,4615.1,temperate,0.922,0.0253,False,12.05,54.27,1004.54,332.6,critical,normal,attention,critical,0.2777
residential,brick,11,4823.4,temperate,0.0,0.0,False,15.64,45.37,1004.28,537.1,normal,normal,normal,normal,0.0173
industrial,concrete,54,4862.7,temperate,1.955,0.1701,False,17.22,38.59,1015.12,150.3,critical,normal,attention,critical,0.4314
historical,brick,28,3991.7,continental,0.385,0.0229,False,4.28,49.57,1014.87,235.7,normal,normal,normal,normal,0.0
commercial,wood,106,3793.1,temperate,5.789,0.4894,False,22.15,52.47,1016.13,539.2,critical,normal,normal,critical,0.7108
industrial,mixed,52,746.3,coastal,1.976,0.181,False,17.9,74.78,1017.61,411.6,critical,attention,normal,critical,0.4325
residential,concrete,18,1605.2,arid,1.9,0.1356,False,27.83,29.77,1016.62,361.1,critical,normal,normal,critical,0.4122
residential,brick,15,1096.5,arid,0.908,0.0511,False,26.89,18.19,1009.13,214.0,attention,normal,normal,attention,0.2652
industrial,concrete,19,3738.7,coastal,0.252,0.0547,False,17.46,59.78,1020.74,370.8,attention,normal,normal,attention,0.155
industrial,concrete,36,3027.2,continental,0.51,0.0421,False,-5.18,29.02,1007.98,345.4,attention,normal,normal,attention,0.1937
residential,concrete,71,2265.8,continental,2.383,0.2222,False,17.15,25.31,1016.55,298.2,critical,normal,normal,critical,0.4771
residential,brick,15,1098.7,coastal,0.106,0.0,False,12.9,70.04,999.63,299.1,normal,attention,normal,attention,0.0079
residential,wood,16,2777.7,temperate,2.369,0.188,False,24.31,48.95,1017.91,356.6,critical,normal,normal,critical,0.4765
commercial,wood,36,2667.0,continental,0.0,0.0017,False,7.99,45.47,1026.52,486.6,normal,normal,attention,attention,0.0
commercial,brick,74,2898.2,temperate,1.583,0.095,True,3.54,67.56,1012.08,448.4,critical,normal,attention,critical,0.3915
industrial,concrete,31,2678.1,arid,2.825,0.2114,False,30.32,39.14,1012.07,320.2,critical,normal,normal,critical,0.5056
residential,concrete,40,4943.5,temperate,0.309,0.014,False,7.99,63.25,1008.88,388.7,normal,normal,normal,normal,0.1087
residential,brick,34,3827.5,coastal,3.42,0.2909,False,20.19,81.62,1010.21,182.9,critical,critical,normal,critical,0.5672
commercial,concrete,23,1911.5,temperate,0.924,0.108,False,21.28,58.61,1010.85,537.7,critical,normal,normal,critical,0.3093
residential,concrete,53,3187.7,temperate,0.194,0.0774,False,7.48,45.99,1014.09,565.0,critical,normal,normal,critical,0.1727
historical,brick,69,519.8,continental,3.741,0.3055,False,13.08,45.49,1021.43,12.5,critical,normal,critical,critical,0.5824
industrial,concrete,23,4637.3,coastal,0.159,0.0145,False,18.55,55.21,1019.06,219.7,normal,normal,normal,normal,0.0541
residential,wood,62,1419.9,continental,1.808,0.1651,False,13.18,49.83,1019.41,458.9,critical,normal,normal,critical,0.3865
