building_type,material,age_years,area_m2,region,tilt_angle_deg,vibration_magnitude,shock_detected,temperature_c,humidity_pct,pressure_hpa,illuminance_lux,structural_status,climate_status,lighting_status,overall_status,_true_degradation_level
residential,brick,24,1635.7,temperate,0.441,0.0254,False,20.61,52.91,1020.41,285.2,normal,normal,normal,normal,0.1279
industrial,mixed,30,4499.4,temperate,1.02,0.0799,False,12.01,54.08,1012.22,282.6,critical,normal,normal,critical,0.2786
industrial,concrete,20,1036.0,temperate,1.467,0.086,False,16.45,60.36,1024.47,230.3,critical,normal,normal,critical,0.3839
historical,wood,39,3731.8,temperate,0.195,0.0,False,21.39,58.11,1013.48,95.8,normal,normal,attention,attention,0.1327
industrial,mixed,17,2667.9,continental,1.174,0.0927,False,20.06,56.27,1018.11,264.1,critical,normal,normal,critical,0.3352
historical,brick,58,706.2,coastal,2.636,0.218,False,25.66,66.37,1007.08,218.2,critical,normal,normal,critical,0.4936
residential,brick,110,1153.0,continental,2.958,0.2426,True,8.01,45.02,1017.63,350.4,critical,normal,normal,critical,0.5002
commercial,concrete,46,1260.5,temperate,1.173,0.0795,False,20.71,55.43,1024.08,378.2,critical,normal,attention,critical,0.2929
residential,concrete,48,3273.2,temperate,1.284,0.1477,False,17.15,62.29,1020.62,259.8,critical,normal,normal,critical,0.3697
historical,wood,74,3525.3,continental,1.127,0.1127,False,6.68,57.12,1021.05,108.2,critical,normal,attention,critical,0.3166
residential,mixed,90,1696.6,continental,2.91,0.2455,False,4.58,36.68,1007.13,467.7,critical,normal,normal,critical,0.5335
residential,brick,56,594.4,continental,3.118,0.2452,False,-8.63,51.74,1014.41,271.8,critical,normal,normal,critical,0.5183
industrial,concrete,31,3845.5,continental,1.498,0.1527,False,6.6,58.38,1021.07,512.9,critical,normal,normal,critical,0.3714
residential,brick,31,1818.3,temperate,2.597,0.1721,False,18.78,66.28,1007.71,324.1,critical,normal,normal,critical,0.4752
residential,brick,45,4590.8,continental,1.178,0.0913,False,10.69,53.43,1007.0,427.2,critical,normal,normal,critical,0.3162
commercial,wood,62,2154.3,arid,3.616,0.3058,False,23.6,34.29,1010.64,449.1,critical,normal,attention,critical,0.5654
residential,brick,26,3553.1,temperate,0.799,0.0588,False,1.29,43.99,1021.4,411.5,attention,normal,normal,attention,0.2403
historical,mixed,87,1474.7,temperate,7.285,0.5939,False,6.56,77.17,1005.36,171.7,critical,attention,normal,critical,0.8101
industrial,concrete,30,585.4,continental,0.34,0.0522,False,27.38,72.93,1019.49,296.8,attention,normal,normal,attention,0.193
industrial,concrete,32,345.5,continental,0.282,0.0024,False,7.89,67.61,1021.64,394.5,normal,normal,normal,normal,0.1871
residential,brick,18,546.6,arid,0.0,0.0074,False,22.54,12.24,1009.14,271.7,normal,normal,normal,normal,0.0899
residential,brick,119,2450.0,coastal,3.292,0.2276,False,11.55,59.02,1016.5,348.6,critical,normal,normal,critical,0.5474
residential,brick,103,3219.3,continental,7.3,0.6451,False,13.23,67.96,1017.49,359.3,critical,normal,normal,critical,0.8165
residential,brick,13,4085.2,temperate,0.0,0.032,False,16.39,45.8,1002.94,277.9,normal,normal,normal,normal,0.046
residential,wood,69,2037.0,continental,1.47,0.144,False,2.9,65.63,1016.93,434.5,critical,attention,normal,critical,0.3718
commercial,mixed,11,2387.4,arid,0.216,0.0224,False,21.51,22.56,1001.21,579.6,normal,normal,normal,normal,0.0
residential,concrete,97,4463.3,arid,3.716,0.2576,False,27.36,36.12,1000.98,359.8,critical,normal,normal,critical,0.5899
industrial,concrete,42,4616.0,coastal,4.556,0.3225,False,21.73,68.74,1006.68,163.2,critical,normal,attention,critical,0.6336
commercial,concrete,48,3335.9,continental,0.37,0.026,False,-12.74,44.94,1016.05,400.5,normal,normal,attention,attention,0.1421
residential,concrete,34,575.5,temperate,3.342,0.2246,False,20.72,66.18,1017.35,320.1,critical,normal,normal,critical,0.5422
industrial,mixed,99,4678.4,continental,2.338,0.1518,False,10.32,51.54,1012.4,181.7,critical,normal,attention,critical,0.4562
industrial,brick,16,1243.5,continental,0.155,0.0043,False,-0.01,49.76,1012.97,289.7,normal,normal,normal,normal,0.0684
residential,mixed,103,811.8,temperate,2.006,0.1719,False,22.02,50.57,1007.07,413.2,critical,normal,normal,critical,0.438
residential,concrete,55,1317.1,temperate,2.304,0.1962,False,30.2,64.22,1013.44,381.0,critical,normal,normal,critical,0.4605
historical,brick,38,2615.0,continental,2.205,0.1746,False,-12.39,48.19,1010.17,270.1,critical,normal,normal,critical,0.4406
historical,concrete,48,2163.3,coastal,3.105,0.2444,False,27.34,76.47,1001.09,46.8,critical,attention,critical,critical,0.5068
historical,brick,56,4568.4,continental,0.12,0.0333,False,26.52,49.77,998.42,230.1,attention,normal,normal,attention,0.1107
residential,brick,23,3441.9,continental,0.13,0.0049,False,22.13,49.06,1023.89,245.0,normal,normal,normal,normal,0.0
residential,brick,53,2678.8,temperate,3.776,0.3211,False,17.19,87.19,1024.07,275.7,critical,critical,normal,critical,0.597
residential,concrete,40,922.4,temperate,1.235,0.0723,False,19.93,66.3,1012.39,260.3,critical,normal,normal,critical,0.3019
residential,mixed,26,91.9,continental,0.186,0.0546,False,6.45,64.76,1006.64,245.2,attention,normal,normal,attention,0.1812
residential,concrete,36,1649.1,continental,0.194,0.0,False,19.94,50.48,1016.66,302.1,normal,normal,normal,normal,0.0417
residential,mixed,62,3006.0,temperate,1.141,0.1164,False,11.14,71.71,1017.88,361.5,critical,attention,normal,critical,0.3141
residential,brick,96,4192.3,temperate,4.334,0.3555,False,11.33,48.18,1020.66,378.1,critical,normal,normal,critical,0.6281
residential,concrete,10,317.3,arid,0.165,0.0042,False,24.81,10.92,1018.27,551.5,normal,normal,normal,normal,0.1311
commercial,mixed,42,4973.3,continental,1.452,0.1098,False,10.32,51.42,1010.64,337.9,critical,normal,attention,critical,0.3556
residential,mixed,38,4851.4,temperate,0.0,0.012,False,9.78,55.07,1006.53,434.0,normal,normal,normal,normal,0.0301
commercial,concrete,73,471.1,arid,5.061,0.3575,True,21.73,29.8,1012.02,554.2,critical,normal,normal,critical,0.6774
residential,brick,68,4978.5,continental,3.242,0.2655,False,-8.91,77.9,1019.74,278.6,critical,attention,normal,critical,0.5473
historical,brick,28,3212.3,continental,1.931,0.0822,False,8.38,48.36,1008.03,204.3,critical,normal,normal,attention,0.4055
commercial,brick,30,275.4,continental,2.825,0.191,False,32.54,55.77,1018.05,544.0,critical,normal,normal,critical,0.4851
historical,wood,39,2234.4,arid,0.921,0.0846,False,13.7,21.23,1020.09,106.2,critical,normal,attention,critical,0.2903
commercial,concrete,24,1396.8,coastal,0.0,0.0626,False,18.34,74.74,1011.49,453.2,critical,normal,attention,critical,0.021
residential,concrete,95,1623.9,coastal,3.924,0.3172,False,22.0,73.84,1006.73,374.0,critical,normal,normal,critical,0.6042
historical,brick,13,1304.5,coastal,1.351,0.0685,False,28.57,84.69,1003.08,275.2,critical,critical,normal,critical,0.3343
residential,concrete,40,412.6,continental,1.581,0.158,False,16.9,42.48,1014.09,380.8,critical,normal,normal,critical,0.3792
historical,brick,38,1869.9,continental,0.662,0.0283,True,20.08,36.2,1017.39,108.4,attention,normal,attention,attention,0.2641
historical,brick,13,2528.1,temperate,0.04,0.0281,False,15.65,45.09,1017.46,210.9,normal,normal,normal,normal,0.1305
residential,brick,3,595.6,continental,1.194,0.1114,False,19.01,46.97,1009.63,340.6,critical,normal,normal,critical,0.3641
commercial,concrete,42,3767.5,temperate,1.373,0.1499,False,15.39,55.59,1007.01,439.3,critical,normal,attention,critical,0.3876
residential,concrete,63,4994.1,temperate,8.024,0.6665,False,26.43,75.06,1013.34,344.0,critical,attention,normal,critical,0.8558
industrial,wood,60,3159.2,arid,4.863,0.366,False,23.77,45.57,1010.64,279.5,critical,normal,normal,critical,0.6771
commercial,concrete,49,4212.8,temperate,1.622,0.0558,False,13.76,81.43,1005.93,485.8,critical,attention,attention,critical,0.3758
commercial,concrete,60,4702.5,temperate,5.459,0.448,False,8.72,65.36,1023.56,447.7,critical,normal,attention,attention,0.7015
residential,concrete,21,4514.7,continental,0.377,0.0,False,18.16,72.02,1006.53,568.8,normal,normal,normal,normal,0.0517
residential,brick,21,4514.8,temperate,0.136,0.0261,False,13.44,64.35,1007.17,537.6,normal,normal,normal,normal,0.0
historical,brick,73,830.8,arid,3.587,0.3311,False,20.57,38.36,1011.31,179.9,critical,normal,normal,critical,0.5998
residential,mixed,41,2068.5,coastal,0.52,0.0145,False,16.05,76.51,1026.54,345.8,normal,attention,normal,attention,0.1932
historical,brick,63,4693.8,coastal,2.463,0.1727,False,3.35,61.34,1003.1,180.9,critical,normal,normal,critical,0.4578
residential,wood,24,3094.8,temperate,0.775,0.054,True,7.3,60.42,1013.02,394.1,attention,normal,normal,attention,0.26
residential,mixed,28,3047.9,temperate,0.498,0.0059,False,16.64,48.44,1014.09,286.4,normal,normal,normal,normal,0.2518
residential,brick,73,782.4,temperate,1.527,0.1111,False,14.37,63.19,1008.45,354.6,critical,normal,normal,critical,0.3831
historical,brick,44,3973.5,temperate,0.211,0.0331,False,21.88,48.42,1015.35,297.5,attention,normal,normal,attention,0.1169
residential,brick,25,4232.3,temperate,0.916,0.1062,False,15.32,60.8,1017.7,336.4,critical,normal,normal,critical,0.3044
industrial,concrete,48,2601.1,continental,1.386,0.1422,False,21.02,66.54,1012.29,210.2,critical,normal,normal,critical,0.3785
commercial,mixed,54,2853.5,coastal,2.903,0.2305,False,20.34,81.72,1019.67,341.2,critical,critical,attention,critical,0.5232
residential,mixed,17,93.6,arid,0.0,0.0065,False,19.36,17.53,1009.42,450.5,normal,normal,normal,normal,0.032
residential,concrete,27,4213.1,arid,0.0,0.0,False,10.33,36.09,1007.33,295.5,normal,normal,normal,normal,0.0
commercial,concrete,54,557.7,temperate,1.734,0.1204,False,12.28,63.45,1021.76,456.8,critical,normal,attention,critical,0.4014
residential,wood,7,2536.7,arid,0.146,0.0712,False,38.9,25.77,1000.62,394.9,critical,normal,normal,critical,0.0884
residential,concrete,33,2084.7,temperate,3.065,0.3236,False,21.88,58.88,1016.84,255.9,critical,normal,normal,critical,0.5171
residential,brick,12,3221.9,temperate,1.093,0.1128,False,10.73,46.73,1014.69,380.1,critical,normal,normal,critical,0.2983
residential,brick,20,3928.9,continental,0.147,0.0,False,8.32,63.07,1001.34,361.8,normal,normal,normal,normal,0.0
historical,brick,20,2482.6,coastal,0.012,0.0079,False,19.65,64.64,1007.38,124.5,normal,normal,attention,attention,0.0
residential,brick,61,505.1,coastal,2.109,0.1654,True,16.86,86.79,1015.96,364.9,critical,critical,normal,critical,0.43
industrial,concrete,29,1688.5,temperate,0.238,0.0428,False,19.51,58.62,1016.43,369.7,attention,normal,normal,attention,0.1283
residential,mixed,30,509.4,temperate,1.976,0.177,False,20.86,53.56,1021.62,423.4,critical,normal,normal,critical,0.4456
commercial,concrete,34,3060.1,temperate,4.616,0.3359,False,21.93,75.54,1013.13,466.4,critical,attention,attention,critical,0.6276
residential,brick,43,2981.1,continental,1.028,0.0385,False,5.51,50.21,1013.23,260.6,critical,normal,normal,critical,0.2842
residential,concrete,44,3136.6,temperate,0.058,0.0,False,8.69,44.09,1012.13,417.4,normal,normal,normal,normal,0.1261
commercial,concrete,98,3900.1,temperate,1.113,0.0379,False,20.75,58.68,1010.76,459.6,critical,normal,attention,critical,0.2885
commercial,mixed,22,894.1,arid,0.084,0.0547,False,21.6,27.72,1011.29,550.1,attention,normal,normal,attention,0.1203
residential,brick,5,2155.8,continental,0.938,0.0777,False,1.79,52.08,1008.8,317.1,critical,normal,normal,critical,0.3016
residential,mixed,64,3550.4,arid,5.292,0.3835,False,24.08,28.89,1006.85,257.6,critical,normal,normal,critical,0.6938
residential,brick,45,1288.5,temperate,2.011,0.1882,False,14.8,43.05,1003.46,391.0,critical,normal,normal,critical,0.418
residential,mixed,22,2127.8,temperate,0.0,0.0,False,7.87,47.26,1008.78,314.8,normal,normal,normal,normal,0.0
residential,mixed,30,461.6,coastal,1.51,0.0769,False,10.96,67.63,1011.39,314.4,critical,normal,normal,critical,0.3838
commercial,concrete,27,3563.2,coastal,1.383,0.0489,False,22.58,71.33,1019.22,421.5,critical,normal,attention,critical,0.3453
residential,brick,61,1717.6,continental,3.673,0.313,False,18.49,41.43,1017.69,333.0,critical,normal,normal,critical,0.5704
residential,mixed,13,4046.8,coastal,0.223,0.0176,False,9.35,63.45,1012.99,497.8,normal,normal,normal,normal,0.1576
residential,brick,7,799.5,temperate,1.288,0.1235,False,14.44,59.62,1011.95,357.1,critical,normal,normal,critical,0.3411
commercial,wood,62,765.5,continental,2.196,0.2115,False,-5.34,53.83,1010.6,438.3,critical,normal,attention,critical,0.4637
residential,mixed,54,1741.3,temperate,0.369,0.0825,False,15.63,59.58,1019.04,323.1,critical,normal,normal,critical,0.2349
residential,concrete,60,1047.6,temperate,0.201,0.0305,False,23.62,60.56,1017.37,415.4,attention,normal,normal,attention,0.1504
residential,concrete,1,3768.4,continental,1.232,0.0927,False,-2.92,55.3,1020.04,392.3,critical,normal,normal,critical,0.3205
commercial,concrete,53,2681.4,continental,3.974,0.2977,False,-7.8,61.38,1034.01,430.2,critical,normal,attention,critical,0.5861
residential,concrete,96,1233.7,temperate,5.866,0.4255,False,15.79,62.01,1020.14,385.4,critical,normal,normal,critical,0.7168
residential,concrete,52,424.6,arid,1.834,0.0709,False,15.86,37.55,1014.79,288.3,critical,normal,normal,critical,0.3701
residential,wood,32,804.3,arid,1.318,0.0831,False,9.32,28.94,1005.24,202.2,critical,normal,normal,critical,0.3168
commercial,brick,17,4667.5,coastal,0.068,0.0433,False,21.56,56.39,1009.64,555.0,attention,normal,normal,attention,0.1127
historical,brick,46,605.2,temperate,0.273,0.0198,False,17.4,52.59,1006.09,262.0,normal,normal,normal,normal,0.1657
historical,brick,79,3626.0,temperate,3.954,0.3725,False,10.55,55.75,1010.39,269.6,critical,normal,normal,critical,0.616
residential,wood,26,3613.9,continental,0.9,0.0885,False,13.39,51.5,1025.22,208.2,critical,normal,normal,critical,0.2949
historical,brick,78,1235.7,continental,4.458,0.3446,False,17.6,70.74,1023.87,304.0,attention,attention,normal,critical,0.6461
commercial,mixed,41,2273.3,temperate,1.751,0.1351,False,21.13,62.73,1021.49,558.2,critical,normal,normal,critical,0.4001
commercial,wood,17,1074.1,continental,0.376,0.0,False,-6.68,50.71,988.54,345.9,normal,normal,attention,attention,0.1728
historical,brick,25,2380.0,continental,1.988,0.1179,False,-3.14,44.73,1015.65,177.7,critical,normal,normal,critical,0.4257
industrial,concrete,10,1331.2,continental,0.305,0.0,False,14.4,28.04,1014.37,248.8,normal,normal,normal,normal,0.1564
residential,brick,15,3484.8,temperate,0.721,0.036,False,10.72,48.07,1008.67,383.2,attention,normal,normal,attention,0.216
commercial,brick,31,3571.3,temperate,0.291,0.0,False,30.31,51.92,1013.76,431.4,normal,normal,attention,attention,0.1523
commercial,concrete,89,3528.3,arid,3.2,0.2474,False,10.61,37.62,1005.95,412.3,critical,normal,attention,critical,0.509
historical,brick,22,599.4,temperate,0.0,0.0006,False,16.51,70.25,1004.7,391.8,normal,attention,normal,attention,0.0682
residential,brick,49,164.5,temperate,0.0,0.0068,False,5.16,64.25,1008.07,378.6,normal,normal,normal,normal,0.0
residential,concrete,13,3823.1,temperate,0.0,0.0,False,16.01,47.73,1006.23,250.7,normal,normal,normal,normal,0.0
residential,brick,51,4444.6,continental,1.622,0.0855,True,6.05,59.61,1018.74,398.1,critical,normal,normal,critical,0.4002
historical,brick,21,3907.5,temperate,0.167,0.0163,False,23.51,48.7,1023.53,394.6,normal,normal,normal,normal,0.0041
industrial,mixed,71,1812.0,continental,2.552,0.2207,False,-15.04,49.33,1012.19,287.1,critical,attention,normal,critical,0.4792
residential,brick,10,3474.8,continental,0.0,0.0,False,-5.17,34.71,1005.64,488.2,normal,normal,normal,normal,0.0331
historical,wood,22,2477.3,temperate,0.0,0.0,False,13.78,64.51,1014.34,360.9,normal,normal,normal,normal,0.098
commercial,concrete,45,3242.7,temperate,0.291,0.0043,False,14.34,75.49,1024.44,572.2,normal,attention,normal,attention,0.1907
commercial,mixed,85,639.0,arid,3.998,0.2876,False,22.44,39.73,1011.04,497.1,critical,normal,attention,critical,0.5787
residential,concrete,88,2452.1,temperate,2.292,0.1818,False,14.22,51.49,1014.35,339.2,critical,normal,normal,critical,0.4463
commercial,mixed,88,1330.0,temperate,5.502,0.404,False,17.16,65.65,1010.29,431.1,critical,attention,attention,critical,0.7137
historical,wood,76,2428.3,temperate,0.74,0.0475,False,5.87,32.77,1032.42,206.3,attention,normal,normal,attention,0.2969
commercial,mixed,83,4030.5,temperate,2.273,0.1762,True,23.07,48.78,1011.91,395.7,critical,normal,attention,critical,0.4371
commercial,concrete,45,4678.9,temperate,0.693,0.029,False,16.19,54.57,1012.63,433.7,attention,normal,attention,attention,0.2355
industrial,concrete,61,1833.0,coastal,1.677,0.1876,False,17.11,65.24,1008.79,254.7,critical,normal,normal,critical,0.3837
residential,brick,19,1382.6,temperate,0.604,0.0476,False,3.82,66.17,1005.21,328.2,attention,normal,normal,attention,0.2628
residential,concrete,37,181.7,temperate,0.083,0.0,False,11.48,59.78,1012.29,427.2,normal,normal,normal,normal,0.0991
residential,concrete,62,4260.1,continental,0.278,0.0,True,25.71,35.56,1002.18,221.9,attention,normal,normal,attention,0.0581
historical,wood,30,1518.5,temperate,0.9,0.0807,False,18.47,42.66,1009.88,234.1,critical,normal,normal,critical,0.2696
historical,brick,60,4267.1,temperate,5.308,0.4191,False,5.33,50.92,1010.63,315.1,critical,normal,normal,critical,0.6927
residential,brick,20,4204.3,temperate,0.061,0.0,False,20.64,38.68,1012.29,285.0,normal,normal,normal,normal,0.0236
residential,brick,141,3627.4,temperate,6.269,0.4717,False,12.39,57.76,1011.46,344.4,critical,normal,normal,critical,0.7553
residential,wood,62,359.9,continental,4.748,0.43,True,5.87,55.01,1016.3,508.1,critical,normal,normal,critical,0.6569
historical,brick,9,4248.5,temperate,0.748,0.0243,False,17.15,51.58,1013.34,364.2,attention,attention,normal,attention,0.2255
commercial,mixed,45,2737.5,continental,0.46,0.021,False,37.3,64.73,1005.38,315.0,normal,normal,attention,attention,0.233
residential,concrete,64,3858.6,temperate,1.254,0.0623,False,21.51,63.2,1012.54,247.7,critical,normal,normal,critical,0.3271
historical,brick,89,3247.5,temperate,1.926,0.1737,False,16.76,65.54,1010.35,283.6,critical,normal,normal,critical,0.435
industrial,concrete,21,2796.5,temperate,0.696,0.0913,False,16.81,63.06,1011.08,200.5,critical,normal,normal,critical,0.2395
historical,wood,18,1713.6,continental,0.94,0.0902,False,21.29,41.91,1026.12,131.9,critical,normal,attention,critical,0.288
commercial,concrete,25,1215.3,temperate,0.104,0.0,True,15.78,50.5,1013.56,505.1,attention,normal,normal,attention,0.0891
residential,brick,25,4770.2,continental,1.455,0.1289,False,7.91,51.2,1008.84,340.5,critical,normal,normal,critical,0.3591
residential,wood,80,466.6,arid,1.505,0.0644,False,46.29,37.22,1008.34,470.0,critical,attention,normal,critical,0.3556
commercial,brick,108,4669.7,coastal,6.534,0.4936,False,20.31,71.17,1022.29,383.5,critical,attention,attention,critical,0.7614
residential,wood,28,1734.3,arid,0.091,0.0159,False,26.05,28.07,1010.12,262.2,normal,normal,normal,normal,0.0
residential,brick,79,4761.8,temperate,0.268,0.0,False,14.91,70.45,1020.83,424.2,normal,attention,normal,attention,0.0
industrial,concrete,38,1927.1,temperate,1.082,0.1288,False,22.0,62.33,1011.97,248.9,critical,normal,normal,critical,0.3208
commercial,brick,19,1500.5,temperate,0.986,0.0212,False,21.8,79.74,1021.89,511.9,attention,attention,normal,attention,0.3037
industrial,concrete,81,1584.3,arid,3.351,0.2782,False,30.32,44.29,1009.78,254.6,critical,normal,normal,critical,0.5218
historical,brick,46,3044.0,temperate,2.791,0.2759,False,4.29,50.98,1016.23,295.7,critical,normal,normal,critical,0.5282
residential,mixed,19,3240.3,arid,0.099,0.0192,False,22.27,43.42,1002.73,369.0,normal,normal,normal,normal,0.1359
commercial,brick,35,200.5,coastal,0.196,0.0,False,12.32,82.08,1004.06,557.1,normal,critical,normal,critical,0.0744
commercial,mixed,38,3369.3,temperate,0.484,0.0106,False,28.37,61.15,1016.28,393.1,normal,normal,attention,attention,0.1905
residential,concrete,26,3979.9,coastal,1.077,0.0279,False,17.99,79.99,1009.55,485.3,critical,attention,normal,critical,0.32
residential,concrete,10,889.7,temperate,0.583,0.1028,False,12.2,65.42,1024.85,347.1,critical,normal,normal,critical,0.26
residential,brick,41,2558.1,temperate,0.746,0.0632,True,21.96,49.31,1009.0,265.1,critical,normal,normal,critical,0.261
industrial,concrete,31,2067.9,continental,1.484,0.1631,False,22.01,75.6,1016.86,319.3,critical,attention,normal,critical,0.3697
residential,wood,74,2236.8,coastal,0.0,0.0351,False,22.08,68.36,1017.32,190.6,attention,attention,normal,attention,0.0482
residential,wood,73,1791.6,coastal,6.859,0.5615,False,26.65,75.93,999.32,291.8,critical,critical,normal,critical,0.7916
industrial,concrete,11,858.4,continental,0.0,0.0041,False,-1.25,74.71,1014.83,387.9,normal,normal,normal,normal,0.0
historical,mixed,21,4815.2,temperate,0.444,0.0665,False,10.55,54.85,1014.65,210.3,critical,normal,normal,critical,0.1965
industrial,concrete,98,3766.6,continental,5.178,0.4352,False,-0.06,69.45,1016.17,320.9,critical,normal,normal,critical,0.6942
residential,brick,24,4692.3,coastal,0.36,0.0242,False,13.27,67.47,1016.86,329.0,normal,normal,normal,normal,0.1516
residential,brick,57,523.4,arid,2.07,0.1787,False,26.09,21.89,1011.71,347.6,critical,normal,normal,critical,0.4543
residential,concrete,126,1490.7,temperate,3.092,0.2603,False,10.25,62.37,1012.83,407.5,critical,normal,normal,attention,0.516
residential,wood,26,3563.6,temperate,0.539,0.0434,False,6.76,59.85,1028.31,370.4,attention,normal,normal,attention,0.2425
industrial,brick,43,3900.0,temperate,2.087,0.1841,False,6.97,61.34,1010.78,244.4,critical,normal,normal,critical,0.4229
residential,brick,113,253.0,coastal,5.332,0.434,False,18.7,80.98,1009.2,376.4,critical,critical,normal,critical,0.6966
residential,wood,77,2233.1,arid,0.913,0.1118,False,26.02,18.64,1007.46,319.0,critical,normal,normal,critical,0.2725
commercial,mixed,32,1516.7,coastal,1.132,0.1041,False,17.0,62.52,1008.61,513.6,critical,normal,normal,critical,0.3331
commercial,concrete,30,1705.9,temperate,1.388,0.0597,False,18.47,72.36,1023.01,458.8,critical,normal,attention,critical,0.3308
industrial,concrete,6,4010.4,temperate,0.03,0.0432,True,10.45,73.84,1007.58,448.7,attention,normal,normal,attention,0.0
historical,wood,80,4496.0,temperate,0.86,0.0646,False,24.15,40.57,1022.03,338.9,attention,normal,normal,critical,0.2844
historical,brick,70,3229.6,temperate,0.0,0.0082,False,17.33,60.47,1022.61,107.2,normal,normal,attention,attention,0.09
residential,concrete,17,486.6,continental,0.0,0.0,False,2.05,56.06,1013.66,355.8,normal,normal,normal,normal,0.0483
commercial,concrete,19,4055.9,coastal,0.336,0.0288,True,16.25,57.33,1021.26,446.5,attention,normal,attention,attention,0.2248
historical,brick,43,4707.9,arid,1.934,0.0818,False,25.31,25.66,1010.61,405.9,critical,normal,normal,critical,0.4189
residential,wood,29,1311.4,continental,1.001,0.0796,False,-0.96,60.03,1016.09,483.1,critical,normal,normal,critical,0.3205
residential,brick,40,4569.3,arid,0.108,0.0647,False,10.93,30.0,1002.78,289.3,critical,normal,normal,critical,0.1169
residential,concrete,73,1990.4,arid,3.818,0.2917,False,17.98,29.99,1013.68,372.7,critical,normal,normal,critical,0.5688
industrial,concrete,67,3501.5,temperate,2.307,0.1527,False,23.81,47.67,1015.26,349.8,critical,normal,normal,critical,0.4601
